ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,24,06/13/2021,06/19/2021,0,109,0,13938.6,175,4796,22378,613299.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-24,POINT (-87.629029 41.878153)
60604,25,06/20/2021,06/26/2021,0,109,0,13938.6,167,4963,21356,634654.7,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,29,07/18/2021,07/24/2021,0,111,0,14194.4,208,5629,26598,719821,0.0,0.0,0,0,0.0,0.0,782,60604-2021-29,POINT (-87.629029 41.878153)
60604,32,08/08/2021,08/14/2021,4,115,512,14705.9,357,6438,45652,823273.7,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
60604,37,09/12/2021,09/18/2021,3,124,384,15856.8,290,7809,37084,998593.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,26,06/27/2021,07/03/2021,2,111,256,14194.4,152,5115,19437,654092.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,35,08/29/2021,09/04/2021,1,120,128,15345.3,265,7265,33888,929028.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,31,08/01/2021,08/07/2021,0,111,0,14194.4,236,6081,30179,777621.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-31,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0,124,0,15856.8,160,7969,20460,1019054,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60604,27,07/04/2021,07/10/2021,0,111,0,14194.4,132,5247,16880,670971.9,0.0,0.0,0,0,0.0,0.0,782,60604-2021-27,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1,121,128,15473.1,254,7519,32481,961509,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60604,45,11/07/2021,11/13/2021,2,131,256,16751.9,139,9185,17775,1174552,0.0,0.0,0,0,0.0,0.0,782,60604-2021-45,POINT (-87.629029 41.878153)
60604,40,10/03/2021,10/09/2021,1,125,128,15984.7,173,8313,22123,1063043,0.0,0.0,0,0,0.0,0.0,782,60604-2021-40,POINT (-87.629029 41.878153)
60604,44,10/31/2021,11/06/2021,1,129,128,16496.2,180,9046,23018,1156777,0.0,0.0,0,0,0.0,0.0,782,60604-2021-44,POINT (-87.629029 41.878153)
60604,48,11/28/2021,12/04/2021,0,135,0,17263.4,135,9590,17263,1226343,0.0,0.0,0,0,0.0,0.0,782,60604-2021-48,POINT (-87.629029 41.878153)
60604,41,10/10/2021,10/16/2021,0,125,0,15984.7,174,8487,22251,1085294,0.0,0.0,0,0,0.0,0.0,782,60604-2021-41,POINT (-87.629029 41.878153)
60604,43,10/24/2021,10/30/2021,1,128,128,16368.3,188,8866,24041,1133760,0.0,0.0,0,0,0.0,0.0,782,60604-2021-43,POINT (-87.629029 41.878153)
60604,47,11/21/2021,11/27/2021,3,135,384,17263.4,108,9455,13811,1209079,0.0,0.0,0,0,0.0,0.0,782,60604-2021-47,POINT (-87.629029 41.878153)
60604,42,10/17/2021,10/23/2021,2,127,256,16240.4,191,8678,24425,1109719,0.0,0.0,0,0,0.0,0.0,782,60604-2021-42,POINT (-87.629029 41.878153)
60604,46,11/14/2021,11/20/2021,1,132,128,16879.8,162,9347,20716,1195269,0.0,0.0,0,0,0.0,0.0,782,60604-2021-46,POINT (-87.629029 41.878153)
Unknown,24,06/12/2022,06/18/2022,7,4228,0,0,696,216011,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-24,
Unknown,25,06/19/2022,06/25/2022,10,4238,0,0,1055,217066,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-25,
Unknown,26,06/26/2022,07/02/2022,12,4250,0,0,892,217958,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-26,
Unknown,27,07/03/2022,07/09/2022,10,4260,0,0,1065,219023,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-27,
60604,49,12/05/2021,12/11/2021,5,140,639,17902.8,161,9751,20588,1246931,0.0,0.0,0,0,0.0,0.0,782,60604-2021-49,POINT (-87.629029 41.878153)
60604,6,02/07/2021,02/13/2021,1,87,128,11125.3,65,1562,8312,199744.2,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153)
60604,50,12/12/2021,12/18/2021,20,160,2558,20460.4,230,9981,29412,1276343,0.1,0.0,0,0,0.0,0.0,782,60604-2021-50,POINT (-87.629029 41.878153)
60604,51,12/19/2021,12/25/2021,29,189,3708,24168.8,268,10249,34271,1310614,0.1,0.0,0,0,0.0,0.0,782,60604-2021-51,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1497,8951,191432.2,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60604,52,12/26/2021,01/01/2022,44,233,5627,29795.4,207,10456,26471,1337084,0.2,0.0,0,0,0.0,0.0,782,60604-2021-52,POINT (-87.629029 41.878153)
Unknown,28,07/10/2022,07/16/2022,14,4274,0,0,1173,220196,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-28,
Unknown,29,07/17/2022,07/23/2022,7,4281,0,0,1394,221590,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-29,
Unknown,3,01/16/2022,01/22/2022,173,3743,0,0,2812,191744,0,0,0.2,0.1,1,12,0.0,0.0,0,Unknown-2022-3,
Unknown,30,07/24/2022,07/30/2022,16,4297,0,0,1231,222821,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-30,
Unknown,31,07/31/2022,08/06/2022,11,4308,0,0,1343,224164,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-31,
Unknown,32,08/07/2022,08/13/2022,6,4314,0,0,731,224895,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-32,
Unknown,33,08/14/2022,08/20/2022,7,4321,0,0,446,225341,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-33,
Unknown,34,08/21/2022,08/27/2022,15,4336,0,0,409,225750,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-34,
Unknown,35,08/28/2022,09/03/2022,14,4350,0,0,441,226191,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-35,
Unknown,36,09/04/2022,09/10/2022,8,4358,0,0,427,226618,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-36,
Unknown,37,09/11/2022,09/17/2022,4,4362,0,0,510,227128,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-37,
Unknown,38,09/18/2022,09/24/2022,1,4363,0,0,517,227645,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-38,
Unknown,39,09/25/2022,10/01/2022,3,4366,0,0,460,228105,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-39,
Unknown,4,01/23/2022,01/29/2022,107,3850,0,0,1953,193697,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-4,
Unknown,40,10/02/2022,10/08/2022,1,4367,0,0,421,228526,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-40,
Unknown,41,10/09/2022,10/15/2022,7,4374,0,0,404,228930,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-41,
Unknown,42,10/16/2022,10/22/2022,5,4379,0,0,409,229339,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-42,
Unknown,43,10/23/2022,10/29/2022,7,4386,0,0,513,229852,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-43,
Unknown,44,10/30/2022,11/05/2022,8,4394,0,0,496,230348,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-44,
Unknown,45,11/06/2022,11/12/2022,12,4406,0,0,537,230885,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-45,
Unknown,46,11/13/2022,11/19/2022,6,4412,0,0,538,231423,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-46,
Unknown,47,11/20/2022,11/26/2022,8,4420,0,0,444,231867,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-47,
Unknown,48,11/27/2022,12/03/2022,11,4431,0,0,509,232376,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-48,
Unknown,49,12/04/2022,12/10/2022,3,4434,0,0,513,232889,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-49,
Unknown,5,01/30/2022,02/05/2022,28,3878,0,0,1858,195555,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-5,
Unknown,50,12/11/2022,12/17/2022,14,4448,0,0,522,233411,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-50,
Unknown,51,12/18/2022,12/24/2022,6,4454,0,0,413,233824,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-51,
Unknown,52,12/25/2022,12/31/2022,6,4460,0,0,265,234089,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2022-52,
Unknown,6,02/06/2022,02/12/2022,14,3892,0,0,1757,197312,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-6,
Unknown,7,02/13/2022,02/19/2022,12,3904,0,0,1551,198863,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-7,
Unknown,8,02/20/2022,02/26/2022,14,3918,0,0,1343,200206,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-8,
Unknown,9,02/27/2022,03/05/2022,6,3924,0,0,1089,201295,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2022-9,
Unknown,10,03/05/2023,03/11/2023,3,4503,0,0,7141,249603,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-10,
Unknown,11,03/12/2023,03/18/2023,5,4508,0,0,7771,257374,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-11,
Unknown,12,03/19/2023,03/25/2023,3,4511,0,0,6668,264042,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-12,
Unknown,1,12/31/2023,01/06/2024,5,4647,0,0,52,271477,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-1,
Unknown,13,03/26/2023,04/01/2023,3,4514,0,0,475,264517,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-13,
Unknown,14,04/02/2023,04/08/2023,4,4518,0,0,222,264739,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-14,
Unknown,15,04/09/2023,04/15/2023,3,4521,0,0,280,265019,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-15,
Unknown,16,04/16/2023,04/22/2023,0,4521,0,0,312,265331,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-16,
Unknown,17,04/23/2023,04/29/2023,1,4522,0,0,352,265683,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-17,
Unknown,18,04/30/2023,05/06/2023,2,4524,0,0,295,265978,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-18,
Unknown,19,05/07/2023,05/13/2023,4,4528,0,0,265,266243,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-19,
Unknown,2,01/08/2023,01/14/2023,2,4469,0,0,432,234858,0,0,0.1,0.1,0,12,0.0,0.0,0,Unknown-2023-2,
Unknown,20,05/14/2023,05/20/2023,2,4530,0,0,195,266438,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-20,
Unknown,21,05/21/2023,05/27/2023,3,4533,0,0,253,266691,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-21,
Unknown,22,05/28/2023,06/03/2023,3,4536,0,0,196,266887,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-22,
Unknown,23,06/04/2023,06/10/2023,1,4537,0,0,152,267039,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-23,
60604,11,03/13/2022,03/19/2022,1,334,128,42711,119,12596,15217,1610742,0.0,0.0,0,0,0.0,0.0,782,60604-2022-11,POINT (-87.629029 41.878153)
60604,7,02/14/2021,02/20/2021,1,88,128,11253.2,64,1626,8184,207928.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153)
60604,10,03/06/2022,03/12/2022,1,333,128,42583.1,121,12477,15473,1595524,0.0,0.0,0,0,0.0,0.0,782,60604-2022-10,POINT (-87.629029 41.878153)
60604,14,04/03/2022,04/09/2022,3,341,384,43606.1,97,12910,12404,1650895,0.1,0.0,0,0,0.0,0.0,782,60604-2022-14,POINT (-87.629029 41.878153)
60604,8,02/21/2021,02/27/2021,1,89,128,11381.1,66,1692,8440,216368.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60604,13,03/27/2022,04/02/2022,2,338,256,43222.5,96,12813,12276,1638491,0.0,0.0,0,0,0.0,0.0,782,60604-2022-13,POINT (-87.629029 41.878153)
60604,9,02/28/2021,03/06/2021,0,89,0,11381.1,68,1760,8696,225063.9,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153)
60604,12,03/20/2022,03/26/2022,2,336,256,42966.8,121,12717,15473,1626215,0.0,0.0,0,0,0.0,0.0,782,60604-2022-12,POINT (-87.629029 41.878153)
60604,1,01/02/2022,01/08/2022,49,282,6266,36061.4,261,10717,33376,1370460,0.2,0.0,0,0,0.0,0.0,782,60604-2022-1,POINT (-87.629029 41.878153)
Unknown,24,06/11/2023,06/17/2023,0,4537,0,0,151,267190,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-24,
Unknown,25,06/18/2023,06/24/2023,1,4538,0,0,141,267331,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-25,
Unknown,26,06/25/2023,07/01/2023,0,4538,0,0,172,267503,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-26,
Unknown,27,07/02/2023,07/08/2023,1,4539,0,0,149,267652,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-27,
Unknown,28,07/09/2023,07/15/2023,0,4539,0,0,121,267773,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-28,
Unknown,29,07/16/2023,07/22/2023,0,4539,0,0,121,267894,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-29,
Unknown,3,01/15/2023,01/21/2023,4,4473,0,0,454,235312,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2023-3,
Unknown,30,07/23/2023,07/29/2023,0,4539,0,0,148,268042,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-30,
Unknown,31,07/30/2023,08/05/2023,1,4540,0,0,125,268167,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-31,
Unknown,32,08/06/2023,08/12/2023,7,4547,0,0,126,268293,0,0,0.2,0.1,0,13,0.0,0.0,0,Unknown-2023-32,
Unknown,33,08/13/2023,08/19/2023,2,4549,0,0,124,268417,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-33,
Unknown,34,08/20/2023,08/26/2023,9,4558,0,0,190,268607,0,0,0.2,0.1,0,13,0.0,0.0,0,Unknown-2023-34,
Unknown,35,08/27/2023,09/02/2023,6,4564,0,0,150,268757,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-35,
Unknown,36,09/03/2023,09/09/2023,7,4571,0,0,181,268938,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-36,
Unknown,37,09/10/2023,09/16/2023,3,4574,0,0,177,269115,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-37,
Unknown,38,09/17/2023,09/23/2023,6,4580,0,0,181,269296,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-38,
Unknown,39,09/24/2023,09/30/2023,2,4582,0,0,160,269456,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-39,
Unknown,4,01/22/2023,01/28/2023,4,4477,0,0,472,235784,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2023-4,
Unknown,40,10/01/2023,10/07/2023,2,4584,0,0,112,269568,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-40,
Unknown,41,10/08/2023,10/14/2023,4,4588,0,0,145,269713,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-41,
60646,17,04/19/2020,04/25/2020,105,188,375,671.7,438,1042,1565,3723.2,0.3,0.2,2,5,7.1,17.9,27987,60646-2020-17,POINT (-87.761826 41.993931)
60605,6,02/07/2021,02/13/2021,26,1637,94,5948.6,927,33234,3369,120767.5,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824)
60611,23,06/04/2023,06/10/2023,4,9172,12,28285.9,99,167548,305,516708.8,0.1,0.1,0,28,0.0,86.4,32426,60611-2023-23,POINT (-87.620291 41.894734)
Unknown,44,10/29/2023,11/04/2023,2,4601,0,0,124,270060,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-44,
Unknown,45,11/05/2023,11/11/2023,4,4605,0,0,131,270191,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-45,
Unknown,46,11/12/2023,11/18/2023,4,4609,0,0,170,270361,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-46,
Unknown,47,11/19/2023,11/25/2023,5,4614,0,0,108,270469,0,0,0.2,0.1,0,13,0.0,0.0,0,Unknown-2023-47,
Unknown,48,11/26/2023,12/02/2023,4,4618,0,0,205,270674,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-48,
Unknown,49,12/03/2023,12/09/2023,2,4620,0,0,204,270878,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-49,
Unknown,5,01/29/2023,02/04/2023,2,4479,0,0,391,236175,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2023-5,
Unknown,50,12/10/2023,12/16/2023,7,4627,0,0,184,271062,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-50,
Unknown,51,12/17/2023,12/23/2023,6,4633,0,0,161,271223,0,0,0.1,0.1,0,13,0.0,0.0,0,Unknown-2023-51,
Unknown,52,12/24/2023,12/30/2023,9,4642,0,0,202,271425,0,0,0.2,0.1,0,13,0.0,0.0,0,Unknown-2023-52,
Unknown,6,02/05/2023,02/11/2023,4,4483,0,0,489,236664,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2023-6,
Unknown,7,02/12/2023,02/18/2023,8,4491,0,0,503,237167,0,0,0.0,0.1,0,12,0.0,0.0,0,Unknown-2023-7,
Unknown,8,02/19/2023,02/25/2023,5,4496,0,0,403,237570,0,0,0.0,0.1,1,13,0.0,0.0,0,Unknown-2023-8,
Unknown,9,02/26/2023,03/04/2023,4,4500,0,0,4892,242462,0,0,0.0,0.1,0,13,0.0,0.0,0,Unknown-2023-9,
60604,15,04/10/2022,04/16/2022,8,349,1023,44629.2,89,12999,11381,1662276,0.1,0.0,0,0,0.0,0.0,782,60604-2022-15,POINT (-87.629029 41.878153)
60604,17,04/24/2022,04/30/2022,10,362,1279,46291.6,97,13179,12404,1685294,0.1,0.0,0,0,0.0,0.0,782,60604-2022-17,POINT (-87.629029 41.878153)
60604,18,05/01/2022,05/07/2022,10,372,1279,47570.3,100,13279,12788,1698082,0.1,0.0,0,0,0.0,0.0,782,60604-2022-18,POINT (-87.629029 41.878153)
60604,16,04/17/2022,04/23/2022,3,352,384,45012.8,83,13082,10614,1672890,0.1,0.0,0,0,0.0,0.0,782,60604-2022-16,POINT (-87.629029 41.878153)
60604,27,07/03/2022,07/09/2022,4,420,512,53708.4,105,14349,13427,1834910,0.0,0.0,0,0,0.0,0.0,782,60604-2022-27,POINT (-87.629029 41.878153)
60604,21,05/22/2022,05/28/2022,3,387,384,49488.5,86,13568,10997,1735038,0.0,0.0,0,0,0.0,0.0,782,60604-2022-21,POINT (-87.629029 41.878153)
60604,26,06/26/2022,07/02/2022,5,416,639,53196.9,113,14244,14450,1821483,0.1,0.0,0,0,0.0,0.0,782,60604-2022-26,POINT (-87.629029 41.878153)
60604,22,05/29/2022,06/04/2022,10,397,1279,50767.3,106,13674,13555,1748593,0.1,0.0,0,0,0.0,0.0,782,60604-2022-22,POINT (-87.629029 41.878153)
60604,19,05/08/2022,05/14/2022,2,374,256,47826.1,99,13378,12660,1710742,0.0,0.0,0,0,0.0,0.0,782,60604-2022-19,POINT (-87.629029 41.878153)
60604,23,06/05/2022,06/11/2022,6,403,767,51534.5,173,13847,22123,1770716,0.0,0.0,0,0,0.0,0.0,782,60604-2022-23,POINT (-87.629029 41.878153)
60604,25,06/19/2022,06/25/2022,4,411,512,52557.5,158,14131,20205,1807033,0.1,0.0,0,0,0.0,0.0,782,60604-2022-25,POINT (-87.629029 41.878153)
60604,24,06/12/2022,06/18/2022,4,407,512,52046,126,13973,16112,1786829,0.0,0.0,0,0,0.0,0.0,782,60604-2022-24,POINT (-87.629029 41.878153)
60604,2,01/09/2022,01/15/2022,18,300,2302,38363.2,268,10985,34271,1404731,0.1,0.0,0,0,0.0,0.0,782,60604-2022-2,POINT (-87.629029 41.878153)
60604,28,07/10/2022,07/16/2022,2,422,256,53964.2,110,14459,14066,1848977,0.0,0.0,0,0,0.0,0.0,782,60604-2022-28,POINT (-87.629029 41.878153)
60604,20,05/15/2022,05/21/2022,10,384,1279,49104.9,104,13482,13299,1724041,0.1,0.0,0,0,0.0,0.0,782,60604-2022-20,POINT (-87.629029 41.878153)
60604,40,10/02/2022,10/08/2022,0,438,0,56010.2,39,15105,4987,1931586,0.0,0.0,0,0,0.0,0.0,782,60604-2022-40,POINT (-87.629029 41.878153)
60604,35,08/28/2022,09/03/2022,3,437,384,55882.4,37,14908,4732,1906394,0.1,0.0,0,0,0.0,0.0,782,60604-2022-35,POINT (-87.629029 41.878153)
60604,30,07/24/2022,07/30/2022,5,428,639,54731.5,90,14641,11509,1872251,0.1,0.0,0,0,0.0,0.0,782,60604-2022-30,POINT (-87.629029 41.878153)
60604,44,10/30/2022,11/05/2022,2,443,256,56649.6,24,15281,3069,1954092,0.0,0.0,0,0,0.0,0.0,782,60604-2022-44,POINT (-87.629029 41.878153)
60604,4,01/23/2022,01/29/2022,8,323,1023,41304.3,252,11490,32225,1469309,0.0,0.0,0,0,0.0,0.0,782,60604-2022-4,POINT (-87.629029 41.878153)
60604,36,09/04/2022,09/10/2022,0,437,0,55882.4,31,14939,3964,1910358,0.0,0.0,0,0,0.0,0.0,782,60604-2022-36,POINT (-87.629029 41.878153)
60604,32,08/07/2022,08/13/2022,2,431,256,55115.1,56,14755,7161,1886829,0.0,0.0,0,0,0.0,0.0,782,60604-2022-32,POINT (-87.629029 41.878153)
60604,3,01/16/2022,01/22/2022,15,315,1918,40281.3,253,11238,32353,1437084,0.1,0.0,0,0,0.0,0.0,782,60604-2022-3,POINT (-87.629029 41.878153)
60604,43,10/23/2022,10/29/2022,0,441,0,56393.9,48,15257,6138,1951023,0.0,0.0,0,0,0.0,0.0,782,60604-2022-43,POINT (-87.629029 41.878153)
60604,42,10/16/2022,10/22/2022,1,441,128,56393.9,46,15209,5882,1944885,0.0,0.0,0,0,0.0,0.0,782,60604-2022-42,POINT (-87.629029 41.878153)
60604,37,09/11/2022,09/17/2022,0,437,0,55882.4,51,14990,6522,1916880,0.0,0.0,0,0,0.0,0.0,782,60604-2022-37,POINT (-87.629029 41.878153)
60604,33,08/14/2022,08/20/2022,1,432,128,55243,57,14812,7289,1894118,0.0,0.0,0,0,0.0,0.0,782,60604-2022-33,POINT (-87.629029 41.878153)
60604,29,07/17/2022,07/23/2022,1,423,128,54092.1,92,14551,11765,1860742,0.0,0.0,0,0,0.0,0.0,782,60604-2022-29,POINT (-87.629029 41.878153)
60604,38,09/18/2022,09/24/2022,0,437,0,55882.4,34,15024,4348,1921228,0.0,0.0,0,0,0.0,0.0,782,60604-2022-38,POINT (-87.629029 41.878153)
60604,41,10/09/2022,10/15/2022,2,440,256,56266,58,15163,7417,1939003,0.1,0.0,0,0,0.0,0.0,782,60604-2022-41,POINT (-87.629029 41.878153)
60604,45,11/06/2022,11/12/2022,0,443,0,56649.6,47,15328,6010,1960102,0.0,0.0,0,0,0.0,0.0,782,60604-2022-45,POINT (-87.629029 41.878153)
60604,48,11/27/2022,12/03/2022,0,446,0,57033.2,35,15395,4476,1968670,0.0,0.0,0,0,0.0,0.0,782,60604-2022-48,POINT (-87.629029 41.878153)
60604,46,11/13/2022,11/19/2022,3,446,384,57033.2,26,15354,3325,1963427,0.1,0.0,0,0,0.0,0.0,782,60604-2022-46,POINT (-87.629029 41.878153)
60604,47,11/20/2022,11/26/2022,0,446,0,57033.2,6,15360,767,1964194,0.0,0.0,0,0,0.0,0.0,782,60604-2022-47,POINT (-87.629029 41.878153)
60604,49,12/04/2022,12/10/2022,4,450,512,57544.8,17,15412,2174,1970844,0.1,0.0,0,0,0.0,0.0,782,60604-2022-49,POINT (-87.629029 41.878153)
60604,50,12/11/2022,12/17/2022,2,452,256,57800.5,20,15432,2558,1973402,0.0,0.0,0,0,0.0,0.0,782,60604-2022-50,POINT (-87.629029 41.878153)
60604,9,02/27/2022,03/05/2022,0,332,0,42455.2,129,12356,16496,1580051,0.0,0.0,0,0,0.0,0.0,782,60604-2022-9,POINT (-87.629029 41.878153)
60604,12,03/19/2023,03/25/2023,0,463,0,59207.2,16,15632,2046,1998977,0.0,0.0,0,0,0.0,0.0,782,60604-2023-12,POINT (-87.629029 41.878153)
60604,17,04/23/2023,04/29/2023,1,470,128,60102.3,7,15687,895,2006010,0.0,0.0,0,0,0.0,0.0,782,60604-2023-17,POINT (-87.629029 41.878153)
60604,8,02/20/2022,02/26/2022,2,332,256,42455.2,179,12227,22890,1563555,0.0,0.0,0,0,0.0,0.0,782,60604-2022-8,POINT (-87.629029 41.878153)
60604,18,04/30/2023,05/06/2023,4,474,512,60613.8,11,15698,1407,2007417,0.4,0.0,0,0,0.0,0.0,782,60604-2023-18,POINT (-87.629029 41.878153)
60604,51,12/18/2022,12/24/2022,2,454,256,58056.3,18,15450,2302,1975703,0.1,0.0,0,0,0.0,0.0,782,60604-2022-51,POINT (-87.629029 41.878153)
60604,14,04/02/2023,04/08/2023,2,468,256,59846.5,7,15656,895,2002046,0.1,0.0,0,0,0.0,0.0,782,60604-2023-14,POINT (-87.629029 41.878153)
60604,11,03/12/2023,03/18/2023,1,463,128,59207.2,11,15616,1407,1996931,0.1,0.0,0,0,0.0,0.0,782,60604-2023-11,POINT (-87.629029 41.878153)
60604,7,02/13/2022,02/19/2022,1,330,128,42199.5,164,12048,20972,1540665,0.0,0.0,0,0,0.0,0.0,782,60604-2022-7,POINT (-87.629029 41.878153)
60604,52,12/25/2022,12/31/2022,1,455,128,58184.1,8,15458,1023,1976726,0.1,0.0,0,0,0.0,0.0,782,60604-2022-52,POINT (-87.629029 41.878153)
60604,19,05/07/2023,05/13/2023,0,474,0,60613.8,10,15708,1279,2008696,0.0,0.0,0,0,0.0,0.0,782,60604-2023-19,POINT (-87.629029 41.878153)
60604,10,03/05/2023,03/11/2023,2,462,256,59079.3,14,15605,1790,1995524,0.1,0.0,0,0,0.0,0.0,782,60604-2023-10,POINT (-87.629029 41.878153)
